,Unnamed: 0,answers,reason,guess,confidence,question,document,label,llama_guess,llama_ask,llama_tok,disagree,annotation
5368,5368,"[Reason]: The paragraph discusses the 2016 Rose Bowl, which featured a game between the Iowa Hawkeyes and the Stanford Cardinal. However, the question asks about who Michigan State played in the Rose Bowl. The paragraph does not mention Michigan State or any game involving them, so it does not directly answer the question or any part of it. Therefore, the paragraph is not useful for answering the question.

[Guess]: No.

[Confidence]: 0.95.","The paragraph discusses the 2016 Rose Bowl, which featured a game between the Iowa Hawkeyes and the Stanford Cardinal. However, the question asks about who Michigan State played in the Rose Bowl. The paragraph does not mention Michigan State or any game involving them, so it does not directly answer the question or any part of it. Therefore, the paragraph is not useful for answering the question.",No.,0.95.,who did michigan state play in the rose bowl,"2016 Rose Bowl The 2016 Rose Bowl was a college football bowl game that was played on January 1, 2016 at the Rose Bowl stadium in Pasadena, California. This 102nd Rose Bowl Game matched the Big Ten Conference West Division champion Iowa Hawkeyes against the Pac-12 Conference champion Stanford Cardinal. It was one of the 2015–16 bowl games that concluded the 2015 FBS football season. Sponsored by the Northwestern Mutual financial services organization, the game is officially known as the Rose Bowl Game presented by Northwestern Mutual. Stanford defeated Iowa 45–16 to win the championship and the Lathrop K. Leishman",gold,No,0.9,0.9524520405520115,1,1
1205,1205,"[Reason]: The paragraph is helpful for answering the question because it provides specific information about the location of the Australian floods, stating that they took place in Queensland, Australia. This directly answers the question about where the floods occurred.
[Guess]: Yes
[Confidence]: 1.0","The paragraph is helpful for answering the question because it provides specific information about the location of the Australian floods, stating that they took place in Queensland, Australia. This directly answers the question about where the floods occurred.",Yes,1,where did the australian floods take place?,"2010–11 Queensland floods A series of floods hit Queensland, Australia, beginning in November 2010. The floods forced the evacuation of thousands of people from towns and cities. At least 90 towns and over 200,000 people were affected. Damage initially was estimated at around A$1 billion before it was raised to $2.38 billion. The estimated reduction in Australia's GDP is about A$30 billion. As at March 2012, there were 33 deaths attributed to the 2010–11 Queensland floods with a further three people still missing. Three-quarters of the council areas within the state of Queensland were declared disaster zones. Communities along the",rel,Yes,1,0.9522850964994448,1,1
5379,5379,"[Reason]: The paragraph mentions Toyota's joint-venture operation with General Motors at New United Motor Manufacturing Inc. in Fremont, California, which began in 1984. This information directly answers the question about when Toyota started making cars in the US, as it provides a specific year (1984) when Toyota began manufacturing cars in the United States through this joint venture. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph mentions Toyota's joint-venture operation with General Motors at New United Motor Manufacturing Inc. in Fremont, California, which began in 1984. This information directly answers the question about when Toyota started making cars in the US, as it provides a specific year (1984) when Toyota began manufacturing cars in the United States through this joint venture. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,when did toyota start making cars in the us,"Kentucky, Princeton, Indiana, San Antonio, Texas, Buffalo, West Virginia, and Blue Springs, Mississippi. Toyota had a joint-venture operation with General Motors at New United Motor Manufacturing Inc. in Fremont, California, which began in 1984 and ended in 2009. It still has a joint venture with Subaru at Subaru of Indiana Automotive, Inc. in Lafayette, Indiana, which started in 2006. In these assembly plants, the Camry and the Tundra are manufactured, among others. Toyota marketing, sales, and distribution in the US are conducted through a separate subsidiary, Toyota Motor Sales, U.S.A., Inc. It has started producing larger trucks, such as the",gold,No,0.9,0.9667980567755559,1,1
606,606,"[Reason]: The paragraph provides direct information about Claude Monet's type of art. It states that Claude Monet was a French painter and a founder of French Impressionist painting. It also mentions that he was a consistent and prolific practitioner of the movement's philosophy, which involves expressing one's perceptions before nature, particularly in plein air landscape painting. This directly answers the question about the type of art Monet is known for.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides direct information about Claude Monet's type of art. It states that Claude Monet was a French painter and a founder of French Impressionist painting. It also mentions that he was a consistent and prolific practitioner of the movement's philosophy, which involves expressing one's perceptions before nature, particularly in plein air landscape painting. This directly answers the question about the type of art Monet is known for.",Yes.,1.0.,what type of art does claude monet do?,"painting for Imelda but did not have a chance to give her the money. The Philippine government seeks the return of the painting. """"Le Bassin aux Nympheas"""", also known as """"Japanese Footbridge over the Water-Lily Pond at Giverny"""", is part of Monet's famed Water Lilies series. Claude Monet Oscar-Claude Monet (; ; 14 November 1840 – 5 December 1926) was a French painter, a founder of French Impressionist painting and the most consistent and prolific practitioner of the movement's philosophy of expressing one's perceptions before nature, especially as applied to plein air landscape painting. The term """"Impressionism"""" is derived from",rel,Yes,1,0.9736452366771348,1,1
4634,4634,"[Reason]: The paragraph discusses filming locations related to a project involving Century City, Los Angeles, and the University of California, Irvine. However, it does not specify that these locations were used for ""War for the Planet of the Apes."" The paragraph seems to be about a different film, possibly ""Conquest of the Planet of the Apes,"" given the mention of ""Conquest"" and the context provided. Therefore, it does not directly answer the question about where ""War for the Planet of the Apes"" was filmed.
[Guess]: No.
[Confidence]: 0.9.","The paragraph discusses filming locations related to a project involving Century City, Los Angeles, and the University of California, Irvine. However, it does not specify that these locations were used for ""War for the Planet of the Apes."" The paragraph seems to be about a different film, possibly ""Conquest of the Planet of the Apes,"" given the mention of ""Conquest"" and the context provided. Therefore, it does not directly answer the question about where ""War for the Planet of the Apes"" was filmed.",No.,0.9.,where was the war of the planet of the apes filmed,"references to the racial conflicts in North America during the early 1970s, and Thompson further highlighted by shooting some scenes in a manner similar to a news broadcast. The primary location was Century City, Los Angeles, that had previously been part of the 20th Century Fox backlot and translated well the bleak future with monochromatic buildings in a sterile ultramodern style. Also used as a shooting location was the University of California, Irvine, in Orange County. In addition, TV producer Irwin Allen contributed props and clothes to the film: he let the makers of 'Conquest' borrow his Seaview jumpsuits from",rel,Yes,0.9,0.9623829400252748,1,0
3151,3151,"[Reason]: The paragraph is useful for answering the question because it directly states that Pierre Beauchamp invented the five positions of ballet, which are the foundation of all formal classical ballet technique. This directly answers the question about how many basic positions there are in classical ballet, which is five.

[Guess]: Yes

[Confidence]: 1.0","The paragraph is useful for answering the question because it directly states that Pierre Beauchamp invented the five positions of ballet, which are the foundation of all formal classical ballet technique. This directly answers the question about how many basic positions there are in classical ballet, which is five.",Yes,1,How many basic positions are there in classical ballet?,"Academie Royal de Musique de Dance (today known as Paris Opera), and named Pierre Beauchamp the head dancing-master. While at the Academie Royal, Beauchamp revolutionized ballet technique by inventing the five positions (first, second, third, fourth and fifth) of ballet, which to this day remain the foundation of all formal classical ballet technique. Ballet technique is the foundational principles of body movement and form used in ballet. A distinctive feature of ballet technique is ""turnout;"" which is the outward rotation of the legs and feet emanating from the hip. This was first introduced into ballet by King Louis XIV because",rel,Yes,0.9,0.9767045830017342,1,1
377,377,"[Reason]: The paragraph is useful for answering the question because it directly states that Seth MacFarlane provides the voice for Peter Griffin. This directly answers the question of who voices Peter Griffin.
[Guess]: Yes
[Confidence]: 1.0",The paragraph is useful for answering the question because it directly states that Seth MacFarlane provides the voice for Peter Griffin. This directly answers the question of who voices Peter Griffin.,Yes,1,who does peter griffin voice?,"Furious"""" franchise as follows. This is exactly how writer Cherry Chevapravatdumrong ranks the franchise. In the season 16 episode """"Send in Stewie, Please"""", it is revealed that Stewie's English accent is fake and that he actually has an American Boston accent. Stewie's voice is provided by """"Family Guy"""" creator Seth MacFarlane, who also provides the voices of Brian Griffin, Peter Griffin, and Glenn Quagmire as well as numerous other characters. MacFarlane based Stewie's accent on the voice of English actor Rex Harrison, particularly on Harrison's performance in the 1964 musical drama film """"My Fair Lady"""". MacFarlane has stated that his",rel,Yes,1,0.9666198118474039,1,1
2639,2639,"[Reason]: The paragraph mentions that the Fitzwilliam Virginal Book is deposited in the Fitzwilliam Museum at Cambridge. This directly answers the question by indicating that the Fitzwilliam Museum is located in Cambridge. Therefore, the paragraph is useful for answering the question about the location of the Fitzwilliam Museum.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph mentions that the Fitzwilliam Virginal Book is deposited in the Fitzwilliam Museum at Cambridge. This directly answers the question by indicating that the Fitzwilliam Museum is located in Cambridge. Therefore, the paragraph is useful for answering the question about the location of the Fitzwilliam Museum.",Yes.,1.0.,The Fitzwilliam Museum is in which English city?,"Fitzwilliam Virginal Book The Fitzwilliam Virginal Book is a primary source of keyboard music from the late Elizabethan and early Jacobean periods in England, i.e., the late Renaissance and very early Baroque. It takes its name from Viscount Fitzwilliam who bequeathed this manuscript collection to Cambridge University in 1816. It is now deposited in the Fitzwilliam Museum at Cambridge. Although the word virginals or virginal (the plural form does not necessarily denote more than one instrument) is used today to refer to a specific instrument similar to a small, portable harpsichord, at the time of the book the word was",rel,Yes,1,0.9576723077315418,1,1
5372,5372,"[Reason]: The paragraph discusses the 1993 Rose Bowl game between the Michigan Wolverines and the Washington Huskies. It does not mention Michigan State or any game involving Michigan State in the Rose Bowl. Therefore, the paragraph does not directly answer the question of who Michigan State played in the Rose Bowl. The content is related to the topic of the Rose Bowl but does not provide a direct answer to the question asked.

[Guess]: No.

[Confidence]: 0.95.","The paragraph discusses the 1993 Rose Bowl game between the Michigan Wolverines and the Washington Huskies. It does not mention Michigan State or any game involving Michigan State in the Rose Bowl. Therefore, the paragraph does not directly answer the question of who Michigan State played in the Rose Bowl. The content is related to the topic of the Rose Bowl but does not provide a direct answer to the question asked.",No.,0.95.,who did michigan state play in the rose bowl,"1993 Rose Bowl The 1993 Rose Bowl was a college football bowl game played on January 1, 1993, at the Rose Bowl in Pasadena, California. It was the 79th Rose Bowl; the #7 Michigan Wolverines, champions of the Big Ten, defeated the ninth-ranked Washington Huskies, champions of the Pac-10, Michigan running back Tyrone Wheatley was named the Rose Bowl Player of the Game. The game, one of the great contests in Rose Bowl history, was back and forth, with six lead changes. Michigan scored the final two touchdowns to win by seven points, avenging the previous year's loss and foiling",rel,Yes,1,0.9522872605003467,1,1
461,461,"[Reason]: The paragraph provides direct information about Myles Kennedy, stating that he is best known as the lead vocalist and rhythm guitarist of the rock band Alter Bridge. This directly answers the question of who Myles Kennedy sings for.

[Guess]: Yes

[Confidence]: 1.0","The paragraph provides direct information about Myles Kennedy, stating that he is best known as the lead vocalist and rhythm guitarist of the rock band Alter Bridge. This directly answers the question of who Myles Kennedy sings for.",Yes,1,who does myles kennedy sing for?,"musical instruction and instruments which are fundamental parts of a complete education"""", with his wife in 2015. He serves as a director of the program. A proponent of wildlife conservation efforts, Kennedy is a supporter of the International Fund for Animal Welfare and is outspoken of his criticism of the ivory trade on Twitter. Cosmic Dust Citizen Swing The Mayfield Four Alter Bridge Slash Solo Myles Kennedy Myles Richard Kennedy (born Myles Richard Bass; November 27, 1969) is an American musician, singer, and songwriter, best known as the lead vocalist and rhythm guitarist of the rock band Alter Bridge, and",rel,Yes,1,0.9576224552839345,1,1
4746,4746,"[Reason]: The paragraph is helpful for answering the question because it directly states that the song ""Tie a Yellow Ribbon Round the Ole Oak Tree"" was recorded by Tony Orlando and Dawn. This directly answers the question of who sings the song.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is helpful for answering the question because it directly states that the song ""Tie a Yellow Ribbon Round the Ole Oak Tree"" was recorded by Tony Orlando and Dawn. This directly answers the question of who sings the song.",Yes.,1.0.,who sings tie a yellow ribbon around the old oak tree,"uses the white ribbon as a sign of forgiveness, and cites the story as the precursor to the tradition of the yellow ribbon for welcome home and forgiveness: The symbol became widely known in civilian life in the 1970s. It was the central theme of the popular song ""Tie a Yellow Ribbon Round the Ole Oak Tree"", Written by Irwin Levine and L. Russell Brown and recorded by Tony Orlando and Dawn (among many others), as the sign a released prisoner requested from his wife or lover to indicate that she would welcome him home. He would be able to",rel,Yes,1,0.9522251024193903,1,1
239,239,"[Reason]: The paragraph mentions that Charles Darwin's ""On the Origin of Species"" was published in 1859. This directly answers the question about which book Darwin wrote in that year. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph mentions that Charles Darwin's ""On the Origin of Species"" was published in 1859. This directly answers the question about which book Darwin wrote in that year. Therefore, the paragraph is useful for answering the question.",Yes.,1.0.,what book did charles darwin wrote in 1859?,"united by a """"devotion to science, pure and free, untrammelled by religious dogmas."""" The nine men who would compose the X Club already knew each other well. By the 1860s, friendships had turned the group into a social network, and the men often dined and went on holidays together. After Charles Darwin's """"On the Origin of Species"""" was published in 1859, the men began working together to aid the cause for naturalism and natural history. They backed the liberal Anglican movement that emerged in the early 1860s, and both privately and publicly supported the leaders of the movement. According to",rel,Yes,0.9,0.9623450707693308,1,1
2334,2334,"[Reason]: The paragraph provides direct information that Dave Arch is best known for his role as Musical Director and arranger for BBC Television’s ""Strictly Come Dancing."" This directly answers the question about which TV show the Dave Arch orchestra regularly provides musical accompaniment for, as ""Strictly Come Dancing"" is the show in question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides direct information that Dave Arch is best known for his role as Musical Director and arranger for BBC Television’s ""Strictly Come Dancing."" This directly answers the question about which TV show the Dave Arch orchestra regularly provides musical accompaniment for, as ""Strictly Come Dancing"" is the show in question.",Yes.,1.0.,For which TV show does the Dave Arch orchestra regularly provide the musical accompaniment?,"father and ‘Strictly’ colleague Tommy Blaize. 'Coming Home' was recorded and co-produced by Haydn Bendall at Abbey Road, Air, Rak and Strongroom studios. David Arch David Arch, better known as Dave Arch, is a pianist, conductor, arranger and composer with a prolific career covering albums, films and commercials, television and live performances. He is best known for his role as Musical Director and arranger for BBC Television’s BAFTA-winning ""Strictly Come Dancing."" Arch grew up in Sonning Common, near Henley-on-Thames, South Oxfordshire and attended Chiltern Edge School and King James College, Henley-on-Thames, and the Guildhall School of Music and Drama. Arch",rel,Yes,1,0.9622884363727608,1,1
3043,3043,"[Reason]: The paragraph provides information about Ross County, mentioning that they played at Victoria Park. It also refers to Ross County's history in the Scottish Football League, which directly answers the question about which team plays their home games at Victoria Park. Additionally, the nickname ""The Staggies"" is associated with Ross County, which further confirms the answer to the question. Therefore, the paragraph is useful as it directly answers the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides information about Ross County, mentioning that they played at Victoria Park. It also refers to Ross County's history in the Scottish Football League, which directly answers the question about which team plays their home games at Victoria Park. Additionally, the nickname ""The Staggies"" is associated with Ross County, which further confirms the answer to the question. Therefore, the paragraph is useful as it directly answers the question.",Yes.,1.0.,Which Scottish league team play their home game at Victoria Park and have the nickname The Staggies'?,"Cup match between Ross County and Rangers in February 1966. The revenue from this match helped to fund construction of the Jail End terrace. Ross County played in the Highland League until 1994, when they were admitted to the Scottish Football League Third Division alongside Inverness Caledonian Thistle. Victoria Park then became the most northerly ground in the senior section of the Scottish football league system, until Elgin City were admitted in 2000. Ross County gained promotion to the Scottish Premier League (SPL) by winning the 2011–12 Scottish First Division. The stadium was renovated in the spring and summer of",rel,Yes,0.9,0.9576127269745305,1,1
5299,5299,"[Reason]: The paragraph is helpful for answering the question because it directly mentions that Louis Gossett Jr. is best known for his role as Gunnery Sergeant Emil Foley in the 1982 film ""An Officer and a Gentleman"". This directly answers part of the question by identifying one of the stars of the film.

[Guess]: Yes

[Confidence]: 0.9","The paragraph is helpful for answering the question because it directly mentions that Louis Gossett Jr. is best known for his role as Gunnery Sergeant Emil Foley in the 1982 film ""An Officer and a Gentleman"". This directly answers part of the question by identifying one of the stars of the film.",Yes,0.9,who starred in an officer and a gentleman,"Movies' primetime lineup. Allowed to choose four movies to air, he selected ""Blackboard Jungle,"" ""Lifeboat,"" ""Touch of Evil"" and ""The Night of the Hunter."" Louis Gossett Jr. Louis Cameron Gossett Jr. (born May 27, 1936) is an American actor. He is best known for his Academy Award winning role as Gunnery Sergeant Emil Foley in the 1982 film ""An Officer and a Gentleman"", and his role as Fiddler in the 1977 ABC television miniseries ""Roots"". Gossett has also starred in numerous other film productions including ""A Raisin in the Sun"", ""The Landlord"", ""Skin Game"", ""Travels with My Aunt"", ""The Laughing",rel,Yes,1,0.9766449969721203,1,1
467,467,"[Reason]: The paragraph directly answers the question by stating that John Connor is played by Edward Furlong. This information is explicitly mentioned in the context of the film's storyline, making the paragraph useful for answering the question about who plays John Connor.
[Guess]: Yes
[Confidence]: 1.0","The paragraph directly answers the question by stating that John Connor is played by Edward Furlong. This information is explicitly mentioned in the context of the film's storyline, making the paragraph useful for answering the question about who plays John Connor.",Yes,1,who plays john connor?,"of the film. The Terminator (Arnold Schwarzenegger) is attempting to kill Sarah Connor (Linda Hamilton) because she will be his mother, but does not make a physical appearance. However, at the end of the film, Sarah is shown to be pregnant with John. John makes his first true appearance in """""""" which takes place in 1995, played by Edward Furlong. He was a 10-year-old juvenile delinquent living with foster parents (Jenette Goldstein and Xander Berkeley) while his mother (Hamilton) was at a hospital for the mentally insane. Though he is informed of his destiny of his future conflict with Skynet,",rel,Yes,1,0.973704005,1,1
