,Unnamed: 0,answers,reason,guess,confidence,question,document,label,llama_guess,llama_ask,llama_tok,disagree,annotation
1344,1344,"[Reason]: The paragraph directly answers the question by stating that Laurie Metcalf portrays Mary Cooper, who is Sheldon Cooper's mother, on ""The Big Bang Theory."" This information is exactly what the question is asking for, making the paragraph useful.

[Guess]: Yes

[Confidence]: 1.0","The paragraph directly answers the question by stating that Laurie Metcalf portrays Mary Cooper, who is Sheldon Cooper's mother, on ""The Big Bang Theory."" This information is exactly what the question is asking for, making the paragraph useful.",Yes,1,who plays sheldon cooper mother on the big bang theory?,"with Warner Bros. Television. On September 27, 2017, CBS picked up the series for a full season of 22 episodes. On January 6, 2018, the show was renewed for a second season. The second season premiered on September 24, 2018. In early March 2017, Iain Armitage was cast as the younger Sheldon, as well as Zoe Perry as his mother, Mary Cooper. Perry is the real-life daughter of Laurie Metcalf, who portrays Mary Cooper on """"The Big Bang Theory"""". Lance Barber stars as George Cooper Sr., Sheldon's father; he had previously appeared in one episode of """"The Big Bang Theory"""".",rel,Yes,1,0.777017162,1,1
1426,1426,"[Reason]: The paragraph provides information about Louis Armstrong's early years and his musical skills, specifically mentioning his virtuosity with the cornet and trumpet, as well as his ""clarinet-like figurations and high notes in his cornet solos"" and ""intense rhythmic 'swing'."" This directly relates to the type of music he played, which is jazz, characterized by these elements. Therefore, the paragraph is useful in answering the question about what music Louis Armstrong played.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about Louis Armstrong's early years and his musical skills, specifically mentioning his virtuosity with the cornet and trumpet, as well as his ""clarinet-like figurations and high notes in his cornet solos"" and ""intense rhythmic 'swing'."" This directly relates to the type of music he played, which is jazz, characterized by these elements. Therefore, the paragraph is useful in answering the question about what music Louis Armstrong played.",Yes.,0.9.,what music did louis armstrong play?,"is often claimed, a Freemason. Although he is usually listed as being a member of Montgomery Lodge No. 18 (Prince Hall) in New York, no such lodge has ever existed. However, Armstrong stated in his autobiography that he was a member of the Knights of Pythias, which although real is not a Masonic group. In his early years, Armstrong was best known for his virtuosity with the cornet and trumpet. Along with his """"clarinet-like figurations and high notes in his cornet solos"""", he was also known for his """"intense rhythmic 'swing', a complex conception involving ... accented upbeats, upbeat to",rel,Yes,0.9,0.678888865,1,0
363,363,"[Reason]: The paragraph mentions ""The Origin of Species"" in the context of a 1958 edition commemorating its 100th anniversary. ""The Origin of Species"" is a book written by Charles Darwin, which directly answers the question about what book was written by him. Therefore, the paragraph is useful for answering the question as it provides the name of a book authored by Darwin.
[Guess]: Yes.
[Confidence]: 0.9.","The paragraph mentions ""The Origin of Species"" in the context of a 1958 edition commemorating its 100th anniversary. ""The Origin of Species"" is a book written by Charles Darwin, which directly answers the question about what book was written by him. Therefore, the paragraph is useful for answering the question as it provides the name of a book authored by Darwin.",Yes.,0.9.,what was the book written by charles darwin?,"removed several passages about Darwin's critical views of God and Christianity. The omitted passages were later restored by Darwin's granddaughter Nora Barlow in a 1958 edition to commemorate the 100th anniversary of the publication of """"The Origin of Species"""". This edition was published in London by Collins under the title of """"The Autobiography of Charles Darwin 1809-1882. With the original omissions restored. Edited and with appendix and notes by his granddaughter Nora Barlow"""". The Autobiography of Charles Darwin The Autobiography of Charles Darwin is an autobiography by the English naturalist Charles Darwin. Darwin wrote the text, which he entitled """"Recollections",gold,No,0.9,0.499788447,1,0
1303,1303,"[Reason]: The paragraph provides specific details about the events that took place in Dunkirk during World War II. It mentions the Luftwaffe's initial role, the construction of defensive works by the trapped Allied forces, the Battle of Dunkirk, and the evacuation of 338,226 Allied soldiers. These details directly address the question of what happened to Dunkirk during World War II, making the paragraph useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.95.","The paragraph provides specific details about the events that took place in Dunkirk during World War II. It mentions the Luftwaffe's initial role, the construction of defensive works by the trapped Allied forces, the Battle of Dunkirk, and the evacuation of 338,226 Allied soldiers. These details directly address the question of what happened to Dunkirk during World War II, making the paragraph useful for answering the question.",Yes.,0.95.,what happened to dunkirk during ww2?,"Destroying the trapped BEF, French, and Belgian armies was left to the """"Luftwaffe"""" until the order was rescinded on 26 May. This gave trapped Allied forces time to construct defensive works and pull back large numbers of troops to fight the Battle of Dunkirk. From 28 to 31 May, in the Siege of Lille, the remaining 40,000 men of the once-formidable French First Army fought a delaying action against seven German divisions, including three armoured divisions. On the first day only 7,669 Allied soldiers were evacuated, but by the end of the eighth day, 338,226 of them had been rescued",rel,Yes,0.9,0.851702691,1,1
5191,5191,"[Reason]: The paragraph provides information about Gutenberg's work on the printing press, mentioning that his work began around 1436 and that an official record existed by 1439. However, it does not explicitly state that Gutenberg invented the printing press or the exact year of its invention. The paragraph gives context about Gutenberg's activities and his contributions to the development of the printing press, but it does not directly answer the question of who invented it and in what year. Therefore, while the paragraph is related to the topic, it does not directly answer the question as required by the background information.

[Guess]: No.

[Confidence]: 0.9.","The paragraph provides information about Gutenberg's work on the printing press, mentioning that his work began around 1436 and that an official record existed by 1439. However, it does not explicitly state that Gutenberg invented the printing press or the exact year of its invention. The paragraph gives context about Gutenberg's activities and his contributions to the development of the printing press, but it does not directly answer the question of who invented it and in what year. Therefore, while the paragraph is related to the topic, it does not directly answer the question as required by the background information.",No.,0.9.,who invented the printing press and in what year,"Gutenberg's work on the printing press began in approximately 1436 when he partnered with Andreas Dritzehn—a man who had previously instructed in gem-cutting—and Andreas Heilmann, owner of a paper mill. However, it was not until a 1439 lawsuit against Gutenberg that an official record existed; witnesses' testimony discussed Gutenberg's types, an inventory of metals (including lead), and his type molds. Having previously worked as a professional goldsmith, Gutenberg made skillful use of the knowledge of metals he had learned as a craftsman. He was the first to make type from an alloy of lead, tin, and antimony, which was critical",rel,Yes,0.9,0.880505171,1,1
1443,1443,"[Reason]: The paragraph provides information about Lisa del Giocondo, the woman believed to be the subject of the ""Mona Lisa"" painting, and some context about the painting's commission and the artist, Leonardo da Vinci. However, it does not directly address the genre of art to which the ""Mona Lisa"" belongs. The question specifically asks about the genre, and the paragraph does not provide this information. Therefore, the paragraph is not useful for answering the question.

[Guess]: No.

[Confidence]: 0.95.","The paragraph provides information about Lisa del Giocondo, the woman believed to be the subject of the ""Mona Lisa"" painting, and some context about the painting's commission and the artist, Leonardo da Vinci. However, it does not directly address the genre of art to which the ""Mona Lisa"" belongs. The question specifically asks about the genre, and the paragraph does not provide this information. Therefore, the paragraph is not useful for answering the question.",No.,0.95.,what genre of art is the mona lisa?,"Lisa del Giocondo Lisa del Giocondo (; née Gherardini ; June 15, 1479 – July 15, 1542) was an Italian noblewoman, member of the Gherardini family of Florence and Tuscany. Her name was given to the """"Mona Lisa"""", her portrait commissioned by her husband and painted by Leonardo da Vinci during the Italian Renaissance. Little is known about Lisa's life. Born in Florence and married in her teens to a cloth and silk merchant who later became a local official, she was a mother to five children and led what is thought to have been a comfortable and ordinary middle-class",rel,Yes,0.9,0.592463053,1,0
777,777,"[Reason]: The paragraph mentions Frank Lloyd Wright in the context of the American Prize for Architecture and his association with Chicago practitioners like Louis Sullivan and Daniel H. Burnham. However, it does not directly address who or what influenced Frank Lloyd Wright. The mention of Louis Sullivan is relevant because Sullivan was indeed an influence on Wright, but the paragraph does not explicitly state this relationship or influence. Therefore, it does not directly answer the question about Wright's influences.

[Guess]: No

[Confidence]: 0.8","The paragraph mentions Frank Lloyd Wright in the context of the American Prize for Architecture and his association with Chicago practitioners like Louis Sullivan and Daniel H. Burnham. However, it does not directly address who or what influenced Frank Lloyd Wright. The mention of Louis Sullivan is relevant because Sullivan was indeed an influence on Wright, but the paragraph does not explicitly state this relationship or influence. Therefore, it does not directly answer the question about Wright's influences.",No,0.8,who or what influenced frank lloyd wright?,"Sullivan Award, The American Prize for Architecture honors the spirit of the founder of modernism, Louis Sullivan, and a subsequent generation of Chicago practitioners as Frank Lloyd Wright and Daniel H. Burnham. The American Prize for Architecture was founded in Chicago by The Chicago Athenaeum: Museum of Architecture and Design, and is organized jointly with The European Centre for Architecture Art Design and Urban Studies as a way to broadcast globally the significant contributions of America’s rich and inspiring architecture practice and its legacy to the world at large. The Director of the prize and President of The Chicago Athenaeum,",rel,Yes,0.9,0.561953348,1,0
4954,4954,"[Reason]: The paragraph provides information about what an appropriations bill is and how it functions in the United States, but it does not directly address which power of Congress is responsible for creating appropriation bills. The question specifically asks about the power of Congress related to appropriation bills, and the paragraph does not mention any congressional powers or processes related to this. Therefore, the paragraph is not useful for answering the question.

[Guess]: No.

[Confidence]: 0.9.","The paragraph provides information about what an appropriations bill is and how it functions in the United States, but it does not directly address which power of Congress is responsible for creating appropriation bills. The question specifically asks about the power of Congress related to appropriation bills, and the paragraph does not mention any congressional powers or processes related to this. Therefore, the paragraph is not useful for answering the question.",No.,0.9.,creating appropriation bills falls under which power of congress,"the assignment of money for a special purpose. In the United Kingdom an appropriation act appropriating various sums to government departments and quangos, as set out by the government. In the United States, an appropriations bill is a bill that appropriates (gives to, sets aside for) money to specific federal government departments, agencies, and programs. The money provides funding for operations, personnel, equipment, and activities. Regular appropriations bills are passed annually, with the funding they provide covering one fiscal year. The ""fiscal year"" is the accounting period of the American federal government, which runs from October 1 to September 30",rel,Yes,0.9,0.866729537,1,0
3617,3617,"[Reason]: The paragraph is helpful for answering the question because it directly provides the information that Lolita's first name is ""Dolores."" This directly answers the question about Lolita's first name in the 1962 film ""Lolita.""
[Guess]: Yes
[Confidence]: 1.0","The paragraph is helpful for answering the question because it directly provides the information that Lolita's first name is ""Dolores."" This directly answers the question about Lolita's first name in the 1962 film ""Lolita.""",Yes,1,"In the 1962 film ‘Lolita’, what is Lolita’s first name?","shooter is Humbert Humbert, a 40-something British professor of French literature. The film then flashes back to events four years earlier. Humbert arrives in Ramsdale, New Hampshire, intending to spend the summer before his professorship begins at Beardsley College, Ohio. He searches for a room to rent, and Charlotte Haze, a cloying, sexually frustrated widow, invites him to stay at her house. He declines until seeing her daughter, Dolores, affectionately called ""Lolita"". Lolita is a soda-pop drinking, gum-snapping, overtly flirtatious teenager, with whom Humbert becomes infatuated. To be close to Lolita, Humbert accepts Charlotte's offer and becomes a lodger in",rel,Yes,1,0.866744041,1,0
2769,2769,"[Reason]: The paragraph mentions Patrick O'Brian in the context of the Aubrey-Maturin series, which directly answers the question of who wrote the Napoleonic war novels featuring Stephen Maturin. Therefore, the paragraph is useful for answering the question as it provides the name of the author, Patrick O'Brian.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph mentions Patrick O'Brian in the context of the Aubrey-Maturin series, which directly answers the question of who wrote the Napoleonic war novels featuring Stephen Maturin. Therefore, the paragraph is useful for answering the question as it provides the name of the author, Patrick O'Brian.",Yes.,1.0.,Who wrote the Napoleonic war novels featuring Stephen Maturin?,"even Proust, the Aubrey–Maturin series has most often been compared to the works of Jane Austen, one of O'Brian's greatest inspirations in English literature. In a cover-story in ""The New York Times Book Review"" published on 6 January 1991, Richard Snow characterised Patrick O'Brian's Aubrey-Maturin naval adventure novels as ""the best historical novels ever written. On every page Mr. O'Brian reminds us with subtle artistry of the most important of all historical lessons: that times change but people don't, that the griefs and follies and victories of the men and women who were here before us are in fact the",rel,Yes,0.9,0.622213507,1,0
1175,1175,"[Reason]: The paragraph provides information about the languages spoken in Thailand, specifically mentioning that Central Thai is spoken as a first language by people in Siam and is widely used across the country. It also notes that people in northern and northeastern Thailand are bilingual in Central Thai and their regional dialects. This directly answers the question about what language people from Thailand speak, as it identifies Central Thai as a primary language.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about the languages spoken in Thailand, specifically mentioning that Central Thai is spoken as a first language by people in Siam and is widely used across the country. It also notes that people in northern and northeastern Thailand are bilingual in Central Thai and their regional dialects. This directly answers the question about what language people from Thailand speak, as it identifies Central Thai as a primary language.",Yes.,0.9.,what language do people from thailand speak?,"Siam, also speak central Thai as their first language. Moreover, most Thais in the northern and the northeastern (Isaan) parts of the country today are bilingual speakers of Central Thai and their respective regional dialects due to the fact that (Central) Thai is the language of television, education, news reporting, and all forms of media. A recent research finds that the speakers of Northern Thai language (or Kham Mueang) have become so few, as most people in northern Thailand now invariably speak standard Thai, such that they are now using mostly central Thai words and seasoning their speech only with",rel,Yes,0.9,0.817205034,1,1
2561,2561,"[Reason]: The paragraph discusses the John Ford Stock Company and mentions various actors associated with director John Ford, including Francis Ford, who is noted as John Ford's brother. However, the paragraph does not provide any information about the surname of the film director whose first names are Francis Ford. The question is specifically asking for the surname of Francis Ford Coppola, a different director, and the paragraph does not address this at all. Therefore, the paragraph is not useful for answering the question.

[Guess]: No.

[Confidence]: 0.95.","The paragraph discusses the John Ford Stock Company and mentions various actors associated with director John Ford, including Francis Ford, who is noted as John Ford's brother. However, the paragraph does not provide any information about the surname of the film director whose first names are Francis Ford. The question is specifically asking for the surname of Francis Ford Coppola, a different director, and the paragraph does not address this at all. Therefore, the paragraph is not useful for answering the question.",No.,0.95.,What is the surname of the film director whose first names are Francis Ford?,"John Ford Stock Company The John Ford Stock Company is the name given to the large collection of actors used repeatedly in the films of American director John Ford. Most famous among these was John Wayne, who appeared in twenty-four films and three television episodes for the director. Other members of the ""stock company"" include: Jack Pennick – 41 films, 1 TV episode Francis Ford (the director's brother) – 32 films Harry Carey, Sr. – 27 films John Wayne – 24 films, 3 TV episodes Ward Bond – 24 films, 2 TV episodes Harry Tenbrook – 26 films J. Farrell",rel,Yes,1,0.893038501,1,0
3097,3097,"[Reason]: The paragraph is helpful for answering the question because it directly mentions the character played by Nicole Kidman in the film 'Moulin Rouge'. It states that Nicole Kidman plays the character Satine, who is the star courtesan in the movie. This directly answers the question about the name of the character played by Nicole Kidman.

[Guess]: Yes

[Confidence]: 1.0","The paragraph is helpful for answering the question because it directly mentions the character played by Nicole Kidman in the film 'Moulin Rouge'. It states that Nicole Kidman plays the character Satine, who is the star courtesan in the movie. This directly answers the question about the name of the character played by Nicole Kidman.",Yes,1,What is the name of the character played by Nicole Kidman in the film 'Moulin Rouge'?,"Toulouse-Lautrec and the others ask for Christian's help, and his writing skills allow them to finish their proposed show, ""Spectacular Spectacular"", that they wish to sell to the owner of the Moulin Rouge, Harold Zidler (Jim Broadbent). The group arrives at the Moulin Rouge as Zidler and his ""Diamond Dog Dancers"" perform for the audience (""Zidler's Rap Medley/Can Can Dance""). Toulouse arranges for Christian to see Satine (Nicole Kidman), the star courtesan, in her private quarters to present the work, unaware that Zidler has been promising Satine to the wealthy and psychopathic Duke of Monroth (Richard Roxburgh), a potential investor",rel,Yes,0.9,0.79795765,1,1
