idx,answers,reason,guess,confidence,question,document,oracle,relevant,llama_guess,llama_ask,llama_tok,disagree,annotation,comment
2609,"[Reason]: The paragraph provides specific information about the start date of the first national breakfast television programme in the UK, ""Breakfast Time,"" which began on 17 January 1983. This directly answers the question about when morning TV started in the UK. Therefore, the paragraph is useful for answering the question.
[Guess]: Yes.
[Confidence]: 1.0.","The paragraph provides specific information about the start date of the first national breakfast television programme in the UK, ""Breakfast Time,"" which began on 17 January 1983. This directly answers the question about when morning TV started in the UK. Therefore, the paragraph is useful for answering the question.",Yes.,1.0.,When did morning tv start in the uk?,"Breakfast Time Breakfast Time was British television's first national breakfast television programme, broadcast from 17 January 1983 until 29 September 1989 on BBC1 across the United Kingdom. It was broadcast for the first time just over two weeks before TV-am, the commercial breakfast television station, started its service with the programme ""Good Morning Britain"". The show was revolutionary for the time. It mixed hard news with accessible features, creating a cosy feel, with sofas and bright colours â€” a stark contrast to the Open University programming that had previously been broadcast during that timeslot. The presenters typically wore casual clothes",0,1,Yes,0.9,0.987271383,1,1.0,
4138,"[Reason]: The paragraph is helpful for answering the question because it provides specific information about when West Germany won the World Cup. It states that West Germany won the 1974 FIFA World Cup, which directly answers the question ""When did West Germany win the world cup?""
[Guess]: Yes
[Confidence]: 1.0","The paragraph is helpful for answering the question because it provides specific information about when West Germany won the World Cup. It states that West Germany won the 1974 FIFA World Cup, which directly answers the question ""When did West Germany win the world cup?""",Yes,1,When did west germany win the world cup?,"1974 FIFA World Cup Final The 1974 FIFA World Cup Final was the final match of the 1974 FIFA World Cup, the 10th FIFA World Cup, a competition to determine the world champion among national men's football sides. The match was contested by the Netherlands and West Germany, with the West Germans winning 2â€“1. The Netherlands opened the scoring via a Johan Neeskens penalty in the second minute, only for Paul Breitner to equalise with another penalty in the 25th minute before Gerd MÃ¼ller scored the winning goal in the 43rd minute, claiming West Germany's second FIFA World Cup. Five",0,0,Yes,1.0,0.997802686,1,1.0,
1426,"[Reason]: The paragraph is useful for answering the question because it directly states that Angela Cartwright played the role of Violet Rutherford in the television series ""Leave It to Beaver."" This directly answers the question of who played Violet Rutherford on the show.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is useful for answering the question because it directly states that Angela Cartwright played the role of Violet Rutherford in the television series ""Leave It to Beaver."" This directly answers the question of who played Violet Rutherford on the show.",Yes.,1.0.,Who played violet rutherford on leave it to beaver?,"sister, actress Angela Cartwright. In 1958, her career as a child actress began with a role in ""In Love and War"". Among her early appearances were repeated roles in the television series ""Leave It to Beaver"" (as Beaver's classmates Violet Rutherford and, later, Peggy MacIntosh) and episodes of ""The Haunting"" (1960) and ""The Twilight Zone"" ""I Sing the Body Electric"" (1962). In 1963, she guest starred twice in NBC's medical drama about psychiatry, ""The Eleventh Hour"", in the episodes ""The Silence of Good Men"" and ""My Name is Judith, I'm Lost, You See"". Cartwright appeared in the films ""The Children's",0,0,Yes,0.9,0.993724165,1,1.0,
4183,"[Reason]: The paragraph provides information about West Germany's football achievements, specifically mentioning that West Germany won the World Cup in 1974. This directly answers the question about when West Germany won the World Cup. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides information about West Germany's football achievements, specifically mentioning that West Germany won the World Cup in 1974. This directly answers the question about when West Germany won the World Cup. Therefore, the paragraph is useful for answering the question.",Yes.,1.0.,When did west germany win the world cup?,"taking the job. He was succeeded by his assistant, Helmut SchÃ¶n. SchÃ¶n, who had managed the short-lived Saarland national team from 1952 to 1956, began to establish West Germany as a consistent force in world football. He took the team to the 1966 World Cup final, and despite failing to qualify in West Germany's first entry to the European Championship in 1968, he achieved a third-place finish 1970 World Cup in Mexico. Then came the team's greatest successes â€“ a first European Championship title was won in 1972, which was followed by the 1974 World Cup, where West Germany, as",0,0,Yes,0.9,0.989891285,1,1.0,
1743,"[Reason]: The paragraph provides information about the ratification process of the 13th Amendment, mentioning that it was adopted before the end of 1865. However, it does not specify the exact date when the 13th Amendment was ratified by the states. The question asks for a specific date, and while the paragraph gives a general timeframe, it does not directly answer the question with the precise date of ratification.

[Guess]: No.

[Confidence]: 0.9.","The paragraph provides information about the ratification process of the 13th Amendment, mentioning that it was adopted before the end of 1865. However, it does not specify the exact date when the 13th Amendment was ratified by the states. The question asks for a specific date, and while the paragraph gives a general timeframe, it does not directly answer the question with the precise date of ratification.",No.,0.9.,When was the 13th amendment ratified by the states?,"and extensive legislative maneuvering by the Lincoln administration, the House followed suit on January 31, 1865. The measure was swiftly ratified by nearly all Northern states, along with a sufficient number of border states up to the death of Lincoln, but approval came with President Andrew Johnson, who encouraged the ""reconstructed"" Southern states of Alabama, North Carolina and Georgia to agree, which brought the count to 27 states, and caused it to be adopted before the end of 1865. Though the amendment formally abolished slavery throughout the United States, factors such as Black Codes, white supremacist violence, and selective enforcement",0,0,Yes,0.9,0.983853217,1,0.0,
2205,"[Reason]: The paragraph is helpful for answering the question because it directly mentions that Albertson appeared as Charlie Bucket's Grandpa Joe in ""Willy Wonka & the Chocolate Factory"" (1971). This directly answers the question about who played Grandpa Joe in the film, providing the name of the actor, Albertson, and the specific movie title, which is relevant to the question.
[Guess]: Yes.
[Confidence]: 1.0","The paragraph is helpful for answering the question because it directly mentions that Albertson appeared as Charlie Bucket's Grandpa Joe in ""Willy Wonka & the Chocolate Factory"" (1971). This directly answers the question about who played Grandpa Joe in the film, providing the name of the actor, Albertson, and the specific movie title, which is relevant to the question.",Yes.,1,Who played grandpa joe in charlie and the chocolate factory?,"to win. Albertson appeared as Charlie Bucket's Grandpa Joe in ""Willy Wonka & the Chocolate Factory"" (1971), and in ""The Poseidon Adventure"" (1972), where he played Manny Rosen, husband to Belle, played by Shelley Winters. Albertson said that his one regret was that he did not reprise his role in the movie version of ""The Sunshine Boys"". When producer Ray Stark acquired the film rights from Neil Simon in 1973, Albertson was expected to play the part, but by the time MGM had bought the rights in 1974 and was preparing to begin filming in February 1975, Albertson was not",0,1,Yes,0.9,0.993032702,1,1.0,
603,"[Reason]: The paragraph is helpful for answering the question because it directly states that England won the World Cup in 1966. This information directly answers the question about when England won the World Cup in soccer. The paragraph provides specific details about the event, including the score and notable players, which supports the answer to the question.

[Guess]: Yes

[Confidence]: 1.0","The paragraph is helpful for answering the question because it directly states that England won the World Cup in 1966. This information directly answers the question about when England won the World Cup in soccer. The paragraph provides specific details about the event, including the score and notable players, which supports the answer to the question.",Yes,1,When did england win the world cup in soccer?,"1962 FIFA World Cup. Ramsey confidently predicted that at the next tournament, England would win the trophy, and they did just that. The 1966 World Cup saw England win the World Cup in a controversial 4â€“2 victory over West Germany. The three goals scored by Geoff Hurst within 120 minutes, of which some are controversial, are the only hat trick to be achieved in a World Cup final to date. Bobby Moore was the captain on that day, whilst Munich air crash survivor Bobby Charlton also played. Moore's West Ham colleagues Geoff Hurst and Martin Peters scored that day. The",0,1,Yes,1.0,0.99875831,1,1.0,
4100,"[Reason]: The paragraph is useful for answering the question because it directly states that West Germany won the World Cup in 1974. This information directly answers the question about when West Germany won the World Cup.

[Guess]: Yes.

[Confidence]: 1.0.",The paragraph is useful for answering the question because it directly states that West Germany won the World Cup in 1974. This information directly answers the question about when West Germany won the World Cup.,Yes.,1.0.,When did west germany win the world cup?,"and he led West Germany to victory at the European Championship at Euro 1972, defeating the Soviet Union 3â€“0 in the final. As hosts of the 1974 World Cup, they won their second World Cup, defeating the Netherlands 2â€“1 in the final in Munich. Two matches in the 1974 World Cup stood out for West Germany. The first group stage saw a politically charged match as West Germany played a game against East Germany. The East Germans won 1â€“0. The West Germans advanced to the final against the Johan Cruijff-led Dutch team and their brand of ""Total Football"". The Dutch",0,1,Yes,0.9,0.997250627,1,1.0,
3636,"[Reason]: The paragraph describes a trailer for a Fallout game that shows a devastated Washington, D.C., including landmarks like the Washington Monument and the Capitol Building. This directly answers the question about where the new Fallout game takes place, as it indicates the setting is Washington, D.C. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph describes a trailer for a Fallout game that shows a devastated Washington, D.C., including landmarks like the Washington Monument and the Capitol Building. This directly answers the question about where the new Fallout game takes place, as it indicates the setting is Washington, D.C. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,Where does the new fallout game take place?,"closed with Ron Perlman saying his trademark line which he also spoke in the original ""Fallout"": ""War. War never changes"". The trailer showed a devastated Washington, D.C., evidenced by the partially damaged Washington Monument in the background as well as the crumbling buildings that surrounded a rubble-choked city thoroughfare. A second trailer was first shown during a ""GameTrailers TV"" E3 special on July 12, 2008. The trailer zoomed out from a ruined house in the Washington, D.C. suburbs, and provided a wider view of the capital's skyline including the Capitol Building and Washington Monument in the distance. On July 14,",0,0,Yes,0.9,0.98728614,1,1.0,
4139,"[Reason]: The paragraph provides specific information about the years West Germany won the World Cup, mentioning 1954, 1974, and 1990. This directly answers the question about when West Germany won the World Cup, making the paragraph useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides specific information about the years West Germany won the World Cup, mentioning 1954, 1974, and 1990. This directly answers the question about when West Germany won the World Cup, making the paragraph useful for answering the question.",Yes.,1.0.,When did west germany win the world cup?,"in West Germany to a sense of regained international recognition after the lost Second World War and denazification, and in Hungary to discontent with the communist-authoritarian regime in the run-up to the 1956 Hungarian revolution. In Germany, the 1954 final is known as the Miracle of Bern (German: ""Wunder von Bern""). The win earned Germany its first of four World Cup titles, with the other titles to follow in 1974 and 1990 as West Germany, and in 2014 as Germany. For Hungary, the second place in 1954 remains the best World Cup result to date, jointly with finishing runners-up in",0,0,Yes,0.9,0.985613993,1,1.0,
1269,"[Reason]: The paragraph is useful for answering the question because it directly states that the Florida State Seminoles (FSU) beat Auburn in the final BCS National Championship Game. This directly answers the question of who FSU beat for the 2013 championship.
[Guess]: Yes
[Confidence]: 1.0",The paragraph is useful for answering the question because it directly states that the Florida State Seminoles (FSU) beat Auburn in the final BCS National Championship Game. This directly answers the question of who FSU beat for the 2013 championship.,Yes,1,Who did fsu beat for the 2013 championship?,"For coaching changes that occurred earlier in 2013, see 2012 NCAA Division I FBS end-of-season coaching changes. Excludes Conference Championships (see chart below) 2013 NCAA Division I FBS football season The 2013 NCAA Division I FBS football season was the highest level college football competition in the United States organized by the National Collegiate Athletic Association (NCAA). The regular season began on August 29, 2013 and ended on December 14, 2013. The postseason concluded on January 6, 2014 with the final BCS National Championship Game, played at the Rose Bowl in Pasadena, California. The Florida State Seminoles beat the Auburn",0,0,Yes,0.9,0.991103635,1,1.0,
3832,"[Reason]: The paragraph is helpful for answering the question because it directly mentions Jan JanskÃ½, who is credited with the first classification of blood into the four types of the ABO blood group system. This directly answers the question of who figured out a way to determine the type of blood.

[Guess]: Yes

[Confidence]: 1.0","The paragraph is helpful for answering the question because it directly mentions Jan JanskÃ½, who is credited with the first classification of blood into the four types of the ABO blood group system. This directly answers the question of who figured out a way to determine the type of blood.",Yes,1,Who figured out a way to determine the type of blood?,"Jan JanskÃ½ Prof. MUDr. Jan JanskÃ½ () (3 April 1873 in Prague â€“ 8 September 1921 in ÄŒernoÅ¡ice, near Prague) was a Czech serologist, neurologist and psychiatrist. He is credited with the first classification of blood into the four types (I, II, III, IV) of the ABO blood group system. JanskÃ½ studied medicine at Charles University in Prague. From 1899, he worked in the Psychiatric Clinic in Prague. In 1914, he was named professor. During World War I JanskÃ½ served two years as a doctor at the front until a heart attack disabled him. After the war he worked as",0,0,Yes,0.9,0.99826043,1,1.0,
2504,"[Reason]: The paragraph does not provide any information about the number one song on October 2, 1975. It discusses a song that was released in December 1975 and reached number one in 1976, which is not relevant to the specific date in the question. Therefore, the paragraph does not directly answer the question or any part of it.

[Guess]: No.

[Confidence]: 0.95.","The paragraph does not provide any information about the number one song on October 2, 1975. It discusses a song that was released in December 1975 and reached number one in 1976, which is not relevant to the specific date in the question. Therefore, the paragraph does not directly answer the question or any part of it.",No.,0.95.,What was the number one song on october 2 1975?,"4/4 and in the key of D-flat major. Whilst the songâ€™s Piano/Bass/Drums/Guitar/Keyboard arrangement is fairly typical of pop songs of the period, there is an unusual introduction of the bass guitar midway through a stanza in the 10th bar of the songâ€™s first verse. The single was released in December 1975 and hit number one on the UK Singles Chart on February 21, 1976. It repeated the feat on the US ""Billboard"" Hot 100 on March 13, 1976, remaining in the top spot for three weeks and one week on ""Cash Box"". ""Billboard"" ranked it as the No. 4 song",1,0,No,0.95,0.987416647,1,1.0,
650,"[Reason]: The paragraph provides details about a World Cup final involving England, mentioning players and events from the match. However, it does not specify the year in which England won the World Cup. The question specifically asks for the year of England's World Cup victory, and the paragraph does not provide this information. Therefore, the paragraph is not useful for answering the question as it lacks the direct answer required.

[Guess]: No.

[Confidence]: 0.9.","The paragraph provides details about a World Cup final involving England, mentioning players and events from the match. However, it does not specify the year in which England won the World Cup. The question specifically asks for the year of England's World Cup victory, and the paragraph does not provide this information. Therefore, the paragraph is not useful for answering the question as it lacks the direct answer required.",No.,0.9.,When did england win the world cup in soccer?,"over Germany in the final held on home soil, at the old 1923 built Wembley stadium (since replaced by the new Wembley Stadium opened in 2007). In that final, Moore was the team captain and a central defender, while Wilson served as full back alongside him. Peters in midfield, and Hurst as one of the strikers, were the England goalscorers on the day of the final, with Hurst scoring the first goal in the first half, Peters scoring in the second half, and Hurst scoring two more in extra time to complete a famous World Cup hat-trick and secure victory.",0,0,Yes,0.9,0.99509995,1,0.0,
619,"[Reason]: The paragraph is useful for answering the question because it directly states that the England national football team won the World Cup in 1966. This directly answers the question about when England won the World Cup in soccer.

[Guess]: Yes.

[Confidence]: 1.0.",The paragraph is useful for answering the question because it directly states that the England national football team won the World Cup in 1966. This directly answers the question about when England won the World Cup in soccer.,Yes.,1.0.,When did england win the world cup in soccer?,"England national football team won the World Cup in 1966 when it was hosted in England. Since then, however, they have failed to reach a final of a major international tournament, though they reached the semi-finals of the World Cup in 1990 and 2018, and the quarter-finals in 1986, 2002 and 2006. England reached the semi-finals of the UEFA European Championship when they hosted it in 1996, and finished third in Euro 1968; they also made the quarter-finals of Euro 2004 and 2012. The FA hopes that the completion of the National Football Centre will go some way to improving",0,1,Yes,1.0,0.999131362,1,1.0,
489,"[Reason]: The paragraph provides information about the extinction of woolly mammoths on isolated Arctic islands, specifically mentioning that the Wrangel Island population became extinct around the same time the island was settled by prehistoric humans. This directly addresses the question of when the last woolly mammoths died out, as it implies a timeframe for their extinction on Wrangel Island. However, the paragraph does not provide specific dates, only relative timing related to human settlement. Despite this, it still offers a partial answer to the question by indicating the context of their extinction.

[Guess]: Yes

[Confidence]: 0.8","The paragraph provides information about the extinction of woolly mammoths on isolated Arctic islands, specifically mentioning that the Wrangel Island population became extinct around the same time the island was settled by prehistoric humans. This directly addresses the question of when the last woolly mammoths died out, as it implies a timeframe for their extinction on Wrangel Island. However, the paragraph does not provide specific dates, only relative timing related to human settlement. Despite this, it still offers a partial answer to the question by indicating the context of their extinction.",Yes,0.8,When did the last wooly mammoths die out?,"humans to reach mammoth habitats that were previously frozen and inaccessible. Small populations of woolly mammoths survived on isolated Arctic islands, Saint Paul Island and Wrangel Island, until BCE and BCE respectively. The Wrangel Island population became extinct around the same time the island was settled by prehistoric humans. There is no evidence of prehistoric human presence on Saint Paul island (though early human settlements dating as far back as 6500 BCE were found on the nearby Aleutian Islands). Nearly all of our knowledge of Paleolithic human culture and way of life comes from archaeology and ethnographic comparisons to modern",0,0,Yes,0.9,0.988676072,1,1.0,
4178,"[Reason]: The paragraph directly states that West Germany were crowned world champions for 1974. This information directly answers the question of when West Germany won the World Cup, which is in 1974. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph directly states that West Germany were crowned world champions for 1974. This information directly answers the question of when West Germany won the World Cup, which is in 1974. Therefore, the paragraph is useful for answering the question.",Yes.,1.0.,When did west germany win the world cup?,"the final whistle went, West Germany were crowned world champions for 1974, in addition to their European title from 1972. This was the only case of the reigning European champions winning the World Cup until Spain accomplished the feat in 2010, although France have also held both trophies at the same time by winning the 1998 World Cup followed by Euro 2000. The Brazilian JoÃ£o Havelange (former FIFA President from 1974 to 1998) made an unsubstantiated claim that the 1966 and 1974 World Cups were fixed so that England and West Germany would win respectively. <section begin=Final /><section end=Final />",0,0,Yes,0.9,0.998523392,1,1.0,
4349,"[Reason]: The paragraph provides information about the Rams' Super Bowl win, specifically mentioning that they won Super Bowl XXXIV in January 2000 as the St. Louis Rams. This directly answers the question about when the Rams won the Super Bowl. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides information about the Rams' Super Bowl win, specifically mentioning that they won Super Bowl XXXIV in January 2000 as the St. Louis Rams. This directly answers the question about when the Rams won the Super Bowl. Therefore, the paragraph is useful for answering the question.",Yes.,1.0.,When did the rams win the super bowl?,"defended the title and won their third NFL championship of the 1950s in a second straight rout, 38â€“14. Their next (and most recent) league title was in 1964, . This was the Rams' fourth title game in seven seasons, with one victory in 1951. They did not reach the league's big game again until Super Bowl XIV in January 1980, and did not win until Super Bowl XXXIV in January 2000, as the St. Louis Rams. Browns veteran Lou Groza kicked off; Rams rookie halfback Ron Waller returned the kick, and Groza himself made the tackle. A subsequent Rams drive",0,0,Yes,0.9,0.981602375,1,1.0,
